Id,Price
7992,186157.25349718568
10264,103220.1510715631
6924,184903.38357659217
9183,184645.55948195362
13325,223547.60085193024
10467,71208.56928094763
998,196858.38698268935
3700,212715.08631558932
5094,233555.6594500925
11643,147212.25564324058
8496,176644.51355312165
16487,120451.65131602788
7810,263111.7526949295
15418,175383.3635608788
16355,230294.36796583293
3194,248797.88179053788
9278,243014.36215169885
2707,148307.5026205467
5688,363707.1964244444
7883,206042.5856782351
5250,319001.83464558044
12794,212147.68339854773
15958,331324.64053232095
68,244836.3720976769
9505,194603.06836414372
4162,193438.68585441954
14730,154135.29101173935
14671,362819.8010356162
13981,247308.04828453838
4445,276772.1856539319
15067,156087.22384809324
444,199350.65955361546
1613,249606.85701163934
8509,339929.5816640393
877,133873.44963128003
5170,293967.76150345604
9846,290423.29821581545
5915,178476.80044840946
12459,243664.57318189237
11318,205711.5362596953
16009,229409.97580569974
14466,298249.9918571396
7896,175142.45731769773
11280,185754.29029767046
15529,285747.1375427348
3859,392991.05165316066
16193,188646.96950111596
8796,127537.76706094621
13010,177356.9882938801
8672,144091.86321082304
16756,124399.78041290623
6929,330854.3549643181
6288,249871.6984714745
2842,201556.685860934
13446,426053.2959762234
10235,177202.93644448303
7654,233526.04004900728
15967,262967.26808459376
8048,179980.15806559668
4253,276654.11129654944
8004,370646.5993420492
1397,435769.9378851426
4799,317363.0747021155
8558,146679.3796845452
6060,213134.96774026618
5608,181416.16847850764
10515,252995.3362770238
8931,271936.05208909855
2396,238600.0131772306
4022,187858.87192041884
12471,280152.2363850341
1711,208701.04841156706
11430,197754.05005594558
9829,214746.02244537015
4425,211200.1928857133
9803,279316.14596730715
4651,365876.9184621275
2189,304843.5193945262
6368,278189.0710504056
6568,200918.63711052804
13827,71260.99216912726
4375,361972.7620683442
5622,205863.84686555725
10559,110744.84323757948
10985,246861.5162944155
159,331685.22277177795
9038,205289.13723167696
9382,410022.0345272143
11998,230250.82382526944
5184,272336.3482594035
10542,185668.5939020931
3537,71208.56928094763
13475,158951.54030504206
15536,339267.8681885006
6948,297350.81392233865
2888,249102.67396569668
2830,225711.72721855354
12064,177432.87737917327
8922,245143.30336712903
16427,201668.7392199362
14051,103571.73973360113
3251,359415.77729540365
14202,143177.57945971334
13756,128756.30168513417
1421,137494.32664959424
14187,199986.27835189196
10166,242292.90437420635
4923,103679.34105182024
11570,164801.87837528257
9844,176908.90135222924
918,160310.1704711001
8919,268667.89312295156
8818,149683.37772479144
2949,205594.57162265904
2423,128996.55622252538
15361,199053.36640370075
13254,107958.2060164305
9692,265127.2250653628
7271,279467.0959421339
2017,252633.80983740714
4036,146211.2988750162
11373,212688.30472894403
13377,261776.06754013975
9977,215720.89396166426
7410,153690.16625008674
11817,231082.5077916956
2573,173667.93471918884
6543,193858.41756748167
8819,206119.19742629994
312,141778.31726110826
14517,175356.34581408673
15090,238948.3162782885
10789,168916.62360417767
1910,193951.852657447
14652,174910.2012092953
13121,246395.53120946747
5125,252973.48874254874
1959,215779.7324665004
12034,287584.2436456443
15595,123402.44844941999
6153,130112.87745263119
4053,221514.91053643907
10877,268571.4615328605
4529,171096.83981487263
10158,197127.92674933907
9236,206024.30328428242
5299,314476.24888920324
13059,220035.60912907685
11152,269878.2792872955
11914,325086.48604977335
2442,371844.3373912901
7044,174130.71782062732
5893,179162.27069941984
5035,130438.21813712391
979,310534.98148643074
3409,180779.72028804958
6675,188165.43931533152
11650,262653.7725357599
5611,125934.21315836869
5956,177560.26757779706
16435,188274.95230461325
14599,168856.17568212352
4215,201806.50576604117
8873,171082.2319949136
14918,318989.9208314851
10011,171649.79316042777
11446,223527.31382510575
1535,171677.23589186624
14241,213509.24361260876
9543,184798.13034853648
10979,184043.20378600628
14215,392549.11212257954
12365,178021.54734128073
6681,206178.44882070235
2924,244149.48826703295
6445,246764.157226809
12032,186257.75357002526
10702,192917.9553147969
2974,168149.9162168587
3877,171407.47299528058
15147,177462.21620779636
15984,211914.18731348126
2324,484279.86964051647
7499,236047.58761000505
3801,291342.8334037047
4284,241473.6336935322
9329,183932.31115613075
3120,326822.49450826255
2531,130125.7879540424
13762,141514.33906172836
3691,179161.55712762006
8058,186381.16480528706
4897,175465.5629616782
14925,199724.99284222952
4330,132009.76928277645
5453,188197.1916279423
6559,325794.6261864468
425,373764.74067534105
14024,182296.15645601644
10413,152761.61264075767
15294,190558.04871947676
2821,267237.11848522915
11509,115494.99727596011
9074,177569.69070794704
16091,299801.2530922011
3642,194934.84586667438
16124,194109.852821501
16449,166012.24340506372
8684,180638.63196004264
2392,326068.69534017355
12234,207574.6296765989
14199,114629.42365804715
834,324629.37926585623
1484,178548.75584438452
15653,146959.74039362682
11663,167041.3160807059
15397,349686.08493082016
11385,201560.2168565589
10151,180693.01480902443
13263,138957.82322810235
4505,243959.64894463148
1851,148605.26709316933
15471,147003.62031191087
6560,256838.97902334935
4007,343521.2990266818
10251,239936.53588864638
265,213883.90424429573
14770,183213.88886075738
1353,238487.47229834282
16335,224373.48547061306
10859,182211.38575476932
641,198860.86720492068
11985,210006.237421699
8076,193179.57813916885
14160,165113.24182278904
12506,311342.7716726153
8809,187178.81730562766
6957,159705.61601544183
4478,126644.40889670787
4749,238219.78765218102
12322,191266.4620845407
13910,152810.9979391721
8252,208361.63596387036
2431,276386.37451546395
12670,110395.41140496712
7537,147675.94449318005
4637,306292.994390447
2538,176714.97243564506
15290,231278.91785946034
16072,313180.8517286491
16740,126752.64440062594
6078,163764.58828819578
16723,191575.69734547302
3847,242715.8679503244
5999,98696.4435222773
7678,233372.83761937424
4862,177128.96088809532
12468,150212.63783628133
13409,478390.8149826522
12380,226388.0721223519
8962,127507.28414024539
11004,314359.04304654145
792,158921.8250417745
5687,251032.71415823992
3906,125927.98432950332
13554,128387.23448960525
5863,114333.19458125303
13459,143309.81517427939
12378,270396.1980329648
9935,160894.37011266465
5674,177968.04705096586
4535,191267.1998071988
12310,342626.33855872916
7048,159848.38042069337
1143,327070.04794065305
16085,174782.29601354935
5358,173832.5221347837
7100,236304.8639312039
10384,169207.2128937637
5006,186580.41202604517
7371,156831.60475250788
4720,163192.5050832318
7577,245205.34166244895
15196,194633.169581551
8467,326273.7236211024
5251,140297.6347949229
9220,135302.28858831862
2151,170899.06210424833
8081,242440.4411039931
15824,176100.29515717228
10545,285586.11065025727
13403,332832.78139270353
1559,71208.56928094763
16795,182558.52889502962
6293,186020.7415718169
16024,200498.0795835023
12167,180360.46361424212
3078,131484.56843959072
6736,194303.8318418366
12124,313933.8473843254
6489,277734.8581029993
2778,187804.3682140096
13074,162570.18770446774
4075,146511.57872305653
15195,240537.13042919143
3160,141165.33458093123
1272,224830.32068335582
14776,232829.53767956793
8497,253342.5321998651
4,215261.61491912082
15732,337378.62955292553
9111,253886.87700482408
10748,173414.5229391955
8944,185952.52365736887
1906,165746.09677531765
11283,108538.67727425722
14269,129384.5235911092
16232,179505.19384178324
1839,319600.07634773204
7894,353650.7874144555
5703,166176.56460059696
1347,305950.63429121766
4849,71297.11769915678
5618,146271.1941176619
9672,239868.52864689197
2638,146550.8816247479
1962,324826.7474893106
11717,216508.43742395096
13358,332695.0364736181
8258,71208.56928094763
8822,214786.33810070358
2927,179899.31776120473
14741,267477.5958989585
8216,147305.81802701895
12317,141801.72532594425
13133,251683.98052350275
1286,168928.41264486298
13116,126892.67182884988
9198,126603.87054439439
13679,189571.47352033973
13877,154221.55129296213
5946,127171.1507716194
7428,206873.00480401638
1073,281497.08230391867
13970,168494.67195994194
8466,181889.62333500088
13135,202566.21211472916
1778,190974.26451804154
195,206031.5139739823
8973,120879.73253509318
10674,151449.73901067977
12350,137313.57107349535
10295,128433.63358873308
7251,285372.0240003925
9245,189657.8362867482
9126,137454.46599386176
7740,228857.21176716848
8956,176836.91461261697
13686,168820.75601333118
2864,198079.9553213299
7110,135232.15915883105
11331,183040.0409506899
16637,174698.9384434388
4580,246880.07694591797
8909,394726.47487784654
11932,242877.5387506391
5243,179160.43389683883
13419,281618.7329630035
3459,239980.92303696604
7053,390702.65565401636
14691,311493.0566698579
12535,158400.19488703622
560,291533.40268694545
7514,247226.27015562862
5305,179020.14728654627
11231,246733.5709359929
8803,129909.3353674733
9791,173661.19377379376
130,175060.76182124883
5874,399116.40346402524
1440,178012.0935311038
6474,164747.98712591018
12168,180065.5106318968
13187,208285.13764152591
9831,220459.50871183551
15943,193785.93981270838
15846,187001.18447369
1402,205549.3306892521
4968,250097.4708170615
5131,209781.25771948512
15580,108512.85049442586
10869,211486.90912219175
4679,157403.1427626016
13908,147814.17959733948
13489,214035.90632402658
16352,105298.57093026131
5691,186110.7655507073
8780,268829.3700290211
11933,391561.9009543058
4136,361480.9423962711
12873,182095.89090844407
13330,198855.37566029184
797,136514.990908448
6450,411218.17840917566
10056,162734.26396245515
1050,125389.79713830404
1202,183622.08548984083
6680,116824.20482439543
174,186482.7821133553
6337,146631.0890170466
6704,190128.21155849277
266,132340.56206085495
9195,109693.44279840535
14668,135497.51254992222
9315,221899.8016598412
469,250087.82836568565
8852,199549.94436403707
10907,259399.5225276246
5287,392213.7460063839
4548,225744.8716983509
9637,189634.90562737922
11010,163460.141013036
9564,181081.6616920286
2681,112239.02174784224
6776,182873.245061447
8311,196553.75619738962
6580,171459.46635645407
14417,160831.35842620768
3892,192792.0443311101
4929,152966.11503704946
7340,271233.89670891507
13225,187561.56852816857
5581,114727.97542207116
8015,119089.98163041026
13567,147262.85768034114
10596,195766.31667811368
11291,159904.45494956826
10901,254873.516983185
9349,240905.79674473748
4030,271918.5185493979
8357,182842.19643283825
829,170245.2736765069
5529,385710.7823298627
4134,228379.09870907106
4867,207626.9848890573
903,240215.69802945066
3701,184271.30460574367
12916,103118.8031852192
9031,199126.97229997482
1965,280685.673334868
13851,300948.565261503
9314,225817.8792365269
7386,171675.72892543738
4088,149060.89833510036
14907,399179.2800510311
5991,241002.5309532033
10265,232318.25228418046
15260,167654.89847941106
8053,183858.68829101985
9577,278921.4093300981
15509,160970.25255485188
12153,216420.20639168692
3218,246261.16511581853
4740,247013.3792973145
682,183395.21975757324
12176,252394.96195335343
12385,155781.3176495773
2523,98055.6780761063
5801,180145.02117334478
12751,162764.1134897691
15121,245713.179770518
517,350107.3439799101
4822,226916.8717858622
1129,324094.69357251143
12396,188110.05582534132
11329,238400.08556030653
11856,320811.9866857166
3653,160483.7467971713
13404,88025.91702291448
14486,372229.12814048154
3502,165171.85279119102
7717,87688.85059078655
8808,179474.06965357397
11676,230340.298277854
7033,249429.92511129408
1681,186884.54555691197
6658,143481.17530588628
959,415779.1588013816
4871,203801.83610949462
6946,202345.9543888585
13763,241029.49256690906
15320,267288.06036965555
3065,137075.18250598782
14742,175993.06002383665
13959,126132.453088692
2427,158063.29076180077
1716,291015.5721963593
6258,126166.58169358078
16677,152236.7011454534
206,405167.97129772283
13659,521666.3965271879
7782,141524.20286861487
3308,121782.95532874932
9073,126845.19249364741
6342,421677.9948979363
868,410844.6526467392
10153,239817.5629554294
16788,161388.94330192416
14886,151378.28229439294
4674,181206.96345561248
13599,146396.1442811469
6851,254183.67218340895
6443,237208.9005153105
9903,167223.3652033178
8321,314592.10894638044
10686,188708.0556989191
11106,172003.20198044914
11845,130500.73482493538
2439,276775.52909083414
5461,405435.3114964504
14559,205721.504668835
10215,134189.9073520045
13566,393824.0700663554
16563,125841.74626046488
10492,267564.5535772888
13847,198210.32267499182
3607,194903.24912711474
2844,192867.36660069454
3499,156281.11400197656
7478,319484.14952072443
4728,328861.0852176207
10883,180815.3156265353
13602,79898.77742068867
3751,164871.01620228364
10299,181117.17796914346
13023,184853.4684402663
14498,207363.4305059834
13601,132274.14771278764
5787,141315.65422048475
7853,163361.3252818865
2429,285989.1899347959
2359,288246.73450851196
13926,232668.71998603092
4278,168184.3108364201
14307,208584.19610050044
15677,345583.6589005891
9,128921.00346453127
12630,174618.85151700783
16428,392124.4841825579
13285,205378.4965048406
7902,129499.0539803135
866,114414.54643780879
6077,158298.17792036012
4015,321705.58100823866
16350,154254.48566693763
14793,126814.45952945463
1409,158545.75228306509
5199,165823.6762509466
12036,293654.1227590999
9654,187786.2030183537
13106,202710.1386045984
11780,198055.30994497714
355,213410.09846529987
6247,144790.7516899336
1045,236463.82416453768
4019,260994.62810869538
2048,222895.79856085335
14586,86857.16067634431
6720,221717.75919363112
5509,127513.38357005912
8463,263737.4071156086
3202,283787.32138081384
6910,162425.26380689538
5701,355600.7334923856
1,230268.04924696274
6853,159217.83156383835
5386,179626.92582188148
9251,242386.75037721687
8580,178370.7391030413
3644,215645.5693174884
3258,179382.5175544874
329,221551.01764256283
5038,178656.7497765317
2526,180909.09671221915
2082,323899.9873883427
11081,156187.64464695833
3927,201355.89615493212
12305,181403.21898419672
10975,262989.1982228924
2590,223314.11017893272
9337,172437.21080547236
9368,175264.42831531342
16111,155194.48220203293
986,403711.7434009097
426,182725.98485428098
10040,185361.375310216
16463,155156.34678126886
3704,251800.00379842814
15406,272987.67767681077
10035,312105.4794509372
16251,131499.63961786823
9520,475548.69616021705
503,211733.46912258142
8260,219834.78833471143
14309,241898.4334150203
16054,297186.459228176
3885,251732.61331186528
5924,149166.2790955401
12843,171997.6706731555
14300,140731.8697355362
12608,261599.83814808403
11437,165568.487400599
9535,160959.80986168038
1528,211811.63025641325
11518,166241.6834202395
6401,246255.28598661028
9129,216127.307430936
13069,181229.53147504156
16607,168115.17505319134
1473,312399.34932859463
6085,221230.74755217324
4067,250851.92474812412
9178,171071.65104487183
5090,145847.35718039575
15046,293764.3566585897
13621,180008.66342369284
16065,203722.75306500643
1944,184487.20374137093
1060,268560.38700001827
1764,270668.1723191951
1705,192637.7534419257
9961,117914.21485251789
18,282198.471640388
10371,117753.87915080185
13185,126040.44254609142
13139,282426.57272995304
3161,328715.7637709567
11931,249236.9743192301
8759,201688.86131316246
12969,94820.13517117452
14329,283777.48194845254
3637,192016.98450402933
1165,112536.548375212
9976,207910.47905046688
16490,211794.78442548082
2074,294504.2190450384
15364,342807.5781324753
11394,283239.7649288078
10222,229961.52632831823
5948,131490.59150704724
7494,194043.2234653821
6285,229009.65769075148
15220,134939.34101395958
3237,129179.61759845687
3528,188415.10268751078
6289,324428.6685105716
15784,177635.49898643274
15321,277718.27050712437
4562,145069.0844007033
6402,265960.4426694387
12688,208248.64540505238
3536,164495.12085496896
8426,131458.23643362388
12434,245043.89820846787
5645,200423.5181762337
15080,217754.04068779465
4677,191049.13226769253
9818,368197.84527080634
13496,182515.98155389712
15682,253517.71616798002
6284,244892.62653994735
14342,184560.75316316984
8109,204315.2116145996
14818,264872.1185058438
5724,112836.92822366279
7471,174396.86441286345
14905,214390.17886038552
9719,319211.8879397375
10637,330210.2143048202
12838,164899.26713675295
15949,207609.4766059285
2334,251608.90544147528
3416,185066.68766090705
12303,158758.82207830052
528,190262.88977231496
980,182116.65375339656
1298,128569.23074654354
13728,182981.1437056843
10842,126845.19249364741
14596,109571.27980061136
1899,434745.1114281709
16380,279437.7252951864
7855,136978.1717361887
8147,277331.346805853
11469,161559.21225882974
5779,71221.77636254526
3389,356507.47733878443
7885,252729.47270630032
5254,415980.05295963126
6383,129706.4806463473
3498,221349.94768192965
16166,419039.3522478717
2413,247744.72627789006
14653,263089.9775898944
9345,161482.2085357016
13711,171711.7267667345
822,203626.75342680456
12640,168582.68125830992
11954,242724.13142052415
7914,399299.1234403339
7394,440002.9991694343
7354,174019.95005677151
13058,164522.99394945212
4836,242711.28963195803
362,135806.61723983946
9365,156524.46020749563
211,134150.67988777565
8543,166209.12653220375
188,195698.7478083711
14196,384248.17035760765
7114,299125.7882684169
13431,203997.25502224974
12869,358914.9998484403
16681,245046.3216698129
16528,158795.52717506004
390,335023.55771665595
11752,158727.40195199757
4408,147330.97708889825
3315,180246.16834468037
16071,203725.1038644874
16535,71208.56928094763
12463,245494.7552406469
12790,281493.078436142
11787,129666.3319667883
14577,219829.64473969635
4431,263063.4328525779
10286,141556.98777372765
1676,272872.68696094
13993,353185.7047732806
4761,191121.57443710938
14670,212075.20912630376
4795,227488.3964083435
15411,259611.6455601655
2909,71260.99216912726
8236,342032.5085355608
14017,145987.29783522437
13974,269181.54213924246
6513,241059.76133375827
7695,164381.9200153276
5286,188731.34314420057
4902,234555.98181073237
1124,287981.7434733251
10436,205518.65020766525
14749,264178.9245320915
2609,200520.41342475673
14548,245309.27352736195
1566,145688.77547981034
3649,174820.00600065995
16101,231411.0220871771
13095,178526.55608962086
2779,176995.62068231174
14203,136430.20673264412
11019,181374.28062972188
7653,164948.50777163444
12835,180812.3964591429
9683,280282.2404977446
6955,126103.60242211165
11504,134341.84842355901
12110,170706.16875451346
237,220040.4292271869
2612,205348.94275300662
8855,256269.7255366195
8729,127445.84743513631
11580,191191.22331001487
13807,282419.098366097
5375,222343.7738419722
16767,339888.3527322691
14540,207376.83178552598
255,259873.72480152716
3586,167015.1890054371
5671,224163.151210032
10311,356558.65922091843
13280,222225.8488538382
1788,198820.16709969437
12128,182137.4228028084
3576,348070.911043139
1285,215415.70995976683
13502,176694.17670443663
6518,217228.2115663672
1729,177025.83173464861
5398,160842.2004334262
12539,253976.84169198124
1476,180406.32553871858
5057,377143.9707764531
5133,259607.9686272514
2196,285679.0646091127
4041,200052.85497882564
5252,75340.62181973443
12879,165856.454800636
13210,212502.2114366679
7390,357244.8062829387
15942,144486.3528111576
7054,125448.29775555403
14632,247857.6558275174
10208,228790.66391015943
14120,198572.98774117272
13607,219345.12704596273
9647,231152.58624579557
12134,181786.1032295201
8593,174911.140078222
16231,144105.6676697325
12474,205888.7467141809
11640,135257.62058103963
1685,125028.8267995028
4474,171469.27673671616
15313,118372.18861121875
1736,128002.49331259195
16471,142882.57553649577
12517,224803.5263466591
15437,223048.9161471147
3381,190588.245255429
16555,142936.12573253133
15738,187368.50450386902
2896,103927.95632579038
11356,325223.4315083673
9734,207648.55850013622
1890,158459.6342703219
15344,203774.23693704867
13575,154605.0628899705
14595,211900.40281863726
10567,240717.40713533308
12889,180478.22206522973
1213,208672.13597997188
8841,107684.75254855081
473,262485.8184459856
14853,203667.51184495603
15271,404574.826294882
14191,246913.89922866283
12703,260987.38228497247
2649,260604.4081345644
14916,175808.57984567087
8975,103497.15206616603
12108,233676.8488446644
6070,165873.0021082213
15765,163892.86067379045
3713,118105.70458344692
1618,264696.4018577012
13874,183972.3486824801
4407,127890.73177057161
8550,195035.57793858246
15759,279514.46652562934
7808,138009.03018267
1127,207375.26042815569
13108,291598.3833899553
4426,181332.85053374304
6175,295168.0784350823
7903,237775.14738352105
2076,80899.89989445517
9924,241247.41407130388
2322,149308.78244520174
13844,179644.4722158604
13871,132918.9351171902
5908,240970.6631279315
429,315520.5439806519
3443,132776.227782751
170,178465.29129921529
9879,259346.2697989044
15324,221273.01309609777
15616,180092.9482044331
14217,186685.584252249
5262,185204.09283946862
13426,221744.27617849142
13286,176432.56342516388
10464,185093.07065212884
10881,238400.9041966177
12776,126717.15567790293
10664,188003.26647849273
15237,176191.62128322787
15999,256024.81434038357
4816,276785.1725422288
13856,152437.8858094425
2701,233297.8686694567
635,187790.66567421274
4016,225508.55842480107
64,174024.14337196175
4881,208248.64540505238
7017,280606.9660024369
7184,133051.6445543417
487,166959.2840822749
15897,359974.01465415925
11444,141306.45698615327
3260,171251.41130692873
3127,162451.59344690057
7899,142084.09852848228
5705,184354.46620011746
12960,221467.1579376389
4046,181678.75899947382
2190,329873.8652764207
15787,144525.27206323505
1926,251986.89857332196
3944,185306.5165726959
14709,224696.76248478235
13046,167981.44053037834
9845,350868.7017032549
7432,102128.94045684228
11524,214597.29415511305
6393,173039.37747909603
11323,159769.07453210952
10352,237226.12159291413
6811,338399.8932607169
2606,293389.1410299441
11660,410649.53939027945
8305,220247.96788896676
7357,201135.2762371306
14796,189614.8032193747
15587,180619.4133878796
2461,268332.69859238947
5605,183670.99116644263
6554,199073.19599665725
7662,260616.26087224466
11798,214041.99462947645
12078,211333.91321902294
1758,126525.24345970066
7661,388124.6558750559
3335,178652.29404042484
2854,222709.73321245075
16659,236230.4300293349
5241,257812.81003178775
16469,325680.17107973335
16098,181318.97439211563
15049,178290.83527700257
5152,80212.43538581837
2166,166772.36506209773
16465,211549.81531507082
1768,127146.65328381004
8744,216182.46091027762
10594,181252.09966106992
1339,157279.67492082465
6998,180360.20357324794
723,201538.84880194862
11357,185699.1859271016
4413,172228.23842846858
5026,204797.67264863703
4412,222675.64318609654
537,146589.8843704342
10270,117474.03197675798
9571,236465.48325403262
9969,213502.3065716611
7822,71208.56928094763
6621,213967.7250129764
208,193245.89194142807
5195,205771.97608737598
7032,159299.880592144
8263,182207.17065249433
14719,412248.2601833375
15622,177085.39862278273
4259,180392.3697266419
3085,323517.4567999968
172,185121.21237597466
7130,133063.84423435797
8767,163078.06365866412
3087,160309.42456257736
4089,256447.20092972685
11477,121322.94583521366
2246,207572.73362838838
1793,165950.46930904372
1630,207694.66358442095
1189,125868.56269206229
6050,248595.05976512958
8752,145744.66014973837
8963,207568.9672110975
9671,363129.9939076831
4820,144983.45148803163
4475,169570.64116436438
6396,212391.8599418482
8932,217745.2192997139
162,168234.87933669862
10847,149994.52639013197
5692,386081.95201711403
7316,261572.05769420098
5485,216458.20741658582
9780,335995.5887815255
7307,148097.86920511234
9739,241293.33882764066
7426,162927.02032281674
835,202016.05786322567
11744,243367.62182234947
11907,207053.2180548941
5684,177357.82873320024
10335,123494.21322800174
4466,214424.71063732338
11593,126286.1595661957
244,215332.32902233733
15205,315936.1396878048
6071,181989.9124852992
9455,409316.9449399918
15862,292132.0741353731
8165,248936.4980094087
5002,246208.66115870472
5922,286903.705364606
16616,276822.115267685
7615,217197.4292123608
7911,220746.32282552306
7748,217896.01960008923
11265,350961.8574385467
15820,187975.78643484027
6648,181398.3466836414
7117,255177.40818502128
10262,172454.58562455178
2853,230857.36601483915
4606,185521.4737748907
12747,143602.19696316545
3953,147136.08451018715
3552,208676.8071246848
2675,184098.12809042496
4611,184833.59181537732
2025,200312.57342865836
5424,244955.90917596544
8546,149410.5689713543
8875,173338.9521199239
2807,328345.77889326244
8578,231226.0799708433
786,350128.710396934
3945,224353.4754522947
16733,128854.1601496114
16191,150048.1027784848
12669,181181.45571797097
10493,152249.97047298233
6671,226615.30204707885
9330,208215.74543835266
1622,165536.46608127817
8713,222675.7674225623
8696,213625.07086767946
9187,250419.07679639666
14551,148977.61807252932
2646,283187.87907187495
9563,260950.00359804515
4031,152598.2818614533
5155,190319.07146661566
12116,320999.6478341092
3834,413895.28476009483
7785,259218.05939775787
307,185743.35639824468
13663,182586.87218526858
16357,125948.87907614997
10646,158360.3518220566
5615,168463.59163246406
4604,179555.23443379533
9308,184191.18952703485
16789,249176.63875506885
15721,196289.48387417928
4994,415937.19992658333
5454,159226.43813762997
4034,215165.6648022889
1420,208350.83270553846
6453,150350.4027989373
8167,185416.56884879075
11657,255465.79475282115
14356,392068.4781169042
2024,252202.54167051654
7701,102132.21539149755
6291,164237.88774338842
789,179802.0634790462
16315,270570.81650855235
3677,176992.66943219726
13309,141749.74035213722
2088,101547.24226623288
3707,182694.69456915066
5240,224533.37137754378
13197,209010.63659375263
3147,150766.61115437595
76,323154.5633401653
14287,151904.00832121284
7940,253126.39952646958
2515,117454.47418862818
4891,270293.4976079634
7623,332583.3204785039
10671,338375.1060429663
13030,176457.8627409219
14686,240993.59777477809
13272,227506.53840504424
14954,286538.63761582563
16264,245158.8217205693
14461,221958.8552732438
13107,251380.48372274946
8740,277849.25224618305
2824,263756.00497674214
1645,144978.01444889102
15613,164132.81656755545
4803,208235.97937323514
971,160363.8259326178
13952,181703.7294145896
3320,170198.92456448247
15110,171444.48851633826
2440,203534.56898694098
10462,144259.12781112484
6011,314448.4574849108
9405,127564.75519751279
511,165242.97547301787
4141,276827.1642178324
11651,160412.9327649652
343,206890.41922642133
14750,246515.5165563214
3711,183005.62930596032
6322,153625.952183415
6533,196680.82389820748
6089,219789.79282356257
286,318601.6778641144
7639,103650.86604833495
16722,161219.2484534314
9157,284645.74398079
7137,274879.2956524247
6669,329336.5623681868
3326,316337.6577894269
5820,152561.78243074674
11604,215711.40430427744
16087,176132.02697927118
5327,221851.8550452029
13639,199269.86733833293
349,366204.7555507651
15181,376354.0191669007
4821,300210.2131570721
1740,191497.76324200488
3450,144090.29633661927
16064,118888.4733187026
1804,108663.38425845401
5296,128808.83991465539
5346,521184.1973242515
4723,357458.2991396518
417,165133.32994398504
15756,147185.82079965784
14090,177903.06573448717
14778,290971.5061238898
2560,187591.80390235008
12920,80039.45560590283
8249,134314.72276783697
7125,160566.69814675354
11732,153988.60885955603
13365,332563.5403197438
5361,372164.40798282094
15937,326601.26774176455
2591,188719.8392804645
15706,191134.56372201603
2105,217552.86027164824
7220,324459.76651963324
14562,205484.0426901483
6836,180211.80922583456
8180,243873.46918573332
4695,138154.22384456682
5783,326162.6425876721
4780,199656.93705080845
12504,168548.16651700853
